match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.0,0.0196078431372549,0.0,,0.1666666666666666,0.1428571428571428,0.7455578694000081,0.5055147058823529,0.1269841269841269,0.2857142857142857,1.0,0.5,1.0,1.0,0.1702401551471764,0.3669114195382296,1.0316205533596838,0.0454545454545454,0.1042985919690084,0.9333333333333332,0.1068702290076335,0.25,0.5,0.4375,1.0,0.7118226600985221,0.9509345794392524,0.0677419354838709,,,0.0
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,0.6153846153846154,0.3442622950819672,66.67,153.5,0.9453551912568308,0.937984496124031,1.0620955648800707,0.993185739263342,0.8912815126050421,0.8961038961038961,1.0909090909090908,0.625,0.7272727272727273,1.3333333333333333,0.9843188803372084,1.1908837341348448,1.0152380952380953,0.8282828282828283,1.0741218407143875,0.9894846434148882,0.9979049153908138,1.035294117647059,1.1089783281733745,1.11093316907915,1.0957366432811655,1.012563363008304,1.0011799421716086,0.9121817577404084,1.0729483282674772,1.0071428571428571,0.3506944444444444
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,0.8421052631578947,0.7530864197530864,100.0,179.625,1.0857142857142856,1.116504854368932,0.9579928181967148,1.0491844864519524,1.0154867256637168,1.0163934426229508,0.7368421052631579,0.5454545454545454,1.0,1.0,0.9912068558465184,0.9023433647406326,1.035631048214328,1.1192660550458715,1.0513497234785063,0.9832588378707842,1.015447348056432,0.9737493128092358,1.0744408797135816,1.1400900682775654,1.0276274799147402,0.996398731789709,1.0035933756968545,0.9076555819118558,1.1237956204379562,1.1617021276595745,0.8050314465408805
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.2857142857142857,1.4878048780487805,75.0,155.5,0.702247191011236,0.6120689655172413,0.8648146762809497,0.6842727573164911,0.819941348973607,0.9482758620689656,1.2142857142857142,1.2857142857142858,0.6666666666666666,1.3333333333333333,0.7269580220969196,1.0865820718441292,0.9689240515682804,1.3676470588235294,0.9126983807107464,1.0130081300813008,1.239169710537685,1.0853658536585364,0.9878779027311232,1.0416598461286628,0.8662054409005628,1.025141217424827,1.012268405309959,0.7921515243649632,1.133879781420765,0.990909090909091,1.5555555555555556
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.375,0.3103295404167282,0.0,164.125,1.5345911949685536,1.9866666666666664,1.061083011871304,1.1474039460020768,1.3069069069069068,1.1896551724137931,1.4545454545454546,1.1666666666666667,0.7272727272727273,0.5,1.2407212831332652,1.1247385795994638,1.0566800736328144,1.1237113402061856,1.062247004913598,1.0054761904761904,0.8954987212276213,1.002222222222222,0.9542690058479532,1.0953284671532846,1.0011627906976743,0.972183113172388,0.99586871891495,1.0532724505327244,1.0620833333333333,1.0352941176470587,1.7254901960784315
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.4,0.6721311475409836,50.0,184.5,0.9271844660194176,0.956896551724138,0.8674419833466317,0.6454595185995623,1.321527777777778,1.2884615384615383,1.4285714285714286,2.6666666666666665,3.75,4.0,0.7538988700100311,0.9896134602881844,0.9341439269610632,2.1403508771929824,1.0174387746573053,0.975925925925926,0.9612345679012346,1.1829896907216495,0.9330827067669172,1.0531446540880502,1.0455399061032862,0.98249076093098,1.0042533852919404,0.8406285072951739,1.1025321710253217,0.9895833333333333,1.7721518987341771
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.6818181818181818,0.3442622950819672,25.0,156.35,1.019455252918288,0.8235294117647058,1.0270921105398785,0.9121750158528852,0.8855233853006681,1.106666666666667,0.8421052631578947,0.8,1.0,0.3333333333333333,0.9779524974772577,1.0210775082989998,0.9990635841699672,1.3623188405797102,1.002218690662924,1.0727848101265822,1.1049913941480205,1.114285714285714,1.0707236842105263,1.0,0.9680232558139534,1.03760185051176,1.0004993147701555,0.9581356202748392,1.0766823161189358,1.1046511627906976,0.5876288659793815
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,3.2,0.6039603960396039,0.0,177.32142857142858,1.396103896103896,1.7164179104477613,0.9307827731395116,0.9530450953045094,1.335408560311284,1.54,0.8947368421052632,1.6,1.5,1.0,1.21721228824017,1.2498688809820095,1.0415579958819494,1.8253968253968251,0.9896289938591384,1.0338406975025862,1.0268741159830268,0.9148514851485148,1.2282728272827284,1.0550742574257426,0.9846738098467382,1.0130601004032391,1.0069282152873962,0.8244894434609904,1.1245977011494253,0.9150943396226415,0.689873417721519
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,2.4285714285714284,2.9047619047619047,100.0,151.6,1.5031055900621118,1.540983606557377,0.9789765121745524,0.9221895054737638,1.516025641025641,1.56,1.9166666666666667,6.0,2.0,2.0,1.0723585665943889,0.9454267647193132,0.9897497706339832,1.2727272727272727,0.9585345855651112,0.9946360153256706,0.9617023384859292,0.7844165474866254,1.0057471264367817,0.8459533120037919,1.1047460140897292,1.027863043108199,1.0019765330832415,0.9924490589084448,1.0489949748743719,0.9042553191489362,3.75
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.7272727272727273,21.0,66.67,186.5,1.394736842105263,1.4285714285714286,1.1735649811452071,1.3371187027841762,1.2863021751910642,0.8666666666666667,1.0588235294117647,0.7142857142857143,1.5,4.0,1.071035641699334,0.8885894475359033,1.030973908550762,0.6186440677966102,1.0930377300705945,0.9563397129186604,0.962755653662492,1.0204487029679832,1.07325487012987,1.024077407740774,1.009469696969697,0.9744594353279104,0.991900221488379,1.212367303609342,1.102233676975945,0.8979591836734694,3.764705882352941
