match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount,boundary_percentage,strike_rate_consistency,avg_wicket_count,avg_economy,avg_maiden
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,11-07-2022,day match,Ud Ss of Aa tr of Ze,2022,3226,0.333333333,0,,0.019607843,0.003103662,0.126984127,0.166666667,0.142857143,0.745557869,0.505514706,0.170240155,0.975525573,0.365853659,1,0.490196078,1.031620553,0.36691142,0.045454545,0.104298592,0.933333333
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,21-09-2022,night match,Cn Pr Le,2022,13915,1,66.67,153.5,1,0.8135393,0.908291457,0.993150685,0.902654867,0.943986292,1.104488143,1.192246496,0.857178905,0.344709898,1.2,0.390742734,1.015238095,1.190883734,0.828282828,1.074121841,0.989484643
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,15-05-2022,night match,In Pr Le,2022,2764,1.0625,100,179.625,0.64737243,1.155141668,1.034123771,1.12565445,1.114942529,0.994027473,1.075345029,1.044201823,1.026580862,1.154320988,1.37037037,1.175925926,1.035631048,0.902343365,1.119266055,1.051349723,0.983258838
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,16-08-2023,night match,Cn Pr Le,2023,11892,0.363636364,75,155.5,1.38926723,2.766406891,0.741765481,0.680473373,0.789473684,1.054614647,0.626078804,0.760653214,1.035998014,1.148734177,1.086956522,1.145875252,0.968924052,1.086582072,1.367647059,0.912698381,1.01300813
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,17-04-2022,night match,In Pr Le,2022,18752,2.142857143,0,164.125,0.753657455,0.913054847,1.26723612,1.455128205,1.785714286,1.127411958,1.105730359,1.208465067,1.157878602,3.287878788,3.066666667,3.25877193,1.056680074,1.12473858,1.12371134,1.062247005,1.00547619
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,03-05-2023,night match,In Pr Le,2023,7118,0.714285714,50,184.5,1.162790698,2.073035488,1.322555205,0.936046512,1.5,0.956978933,0.690011161,0.852774495,1.075196736,1.909090909,0.88,1.649874055,0.934143927,0.98961346,2.140350877,1.017438775,0.975925926
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,21-04-2023,night match,In Pr Le,2023,2050,0.882352941,25,156.35,0.719803922,1.616962306,0.942534381,0.872340426,0.944444444,0.928736613,0.96886121,1.004091462,0.842402464,0.168,1.089285714,0.287703016,0.999063584,1.021077508,1.362318841,1.002218691,1.07278481
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,09-07-2022,night match,Vy Bt,2022,1042,1.375,0,177.3214286,1,2.248697518,1.304867635,1.46969697,1.088235294,0.873072879,0.87256621,1.130345859,1.086594505,1.639455782,1.234375,1.548330404,1.041557996,1.249868881,1.825396825,0.989628994,1.033840698
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,30-06-2023,day/night match,Vy Bt,2023,8301,3.5,100,151.6,2.167529284,1.713857678,2.569230769,2.569620253,4.083333333,1.121725054,1.320211327,1.253213034,1.350247886,4.851485149,1.369565217,4.040506329,0.989749771,0.945426765,1.272727273,0.958534586,0.994636015
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,02-04-2023,day/night match,In Pr Le,2023,13880,1.583333333,66.67,186.5,1.38926723,0.354948805,1.220786847,1.405714286,1.18,1.023442166,1.145947132,1.18422502,1.141923436,9.842105263,0.606557377,3.547486034,1.030973909,0.888589448,0.618644068,1.09303773,0.956339713
