match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.3333333333333333,0.0,,0.0196078431372549,0.0031036623215394163,0.12698412698412698,0.16666666666666666,0.14285714285714285,0.7455578694000081,0.5055147058823529,0.1702401551471764,0.9755255726388453,0.36585365853658536,1.0,0.49019607843137253
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,1.0,66.67,153.5,1.0,0.8135393003180375,0.9082914572864321,0.9931506849315068,0.9026548672566371,0.9439862918210016,1.1044881432036402,1.1922464955515,0.8571789048700479,0.34470989761092147,1.2000000000000002,0.39074273412271254
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,1.0625,100.0,179.625,0.6473724295506473,1.1551416683178126,1.0341237709658762,1.12565445026178,1.1149425287356323,0.9940274732758091,1.0753450288064317,1.0442018231294956,1.0265808617795187,1.154320987654321,1.3703703703703705,1.1759259259259258
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.36363636363636365,75.0,155.5,1.3892672296377009,2.766406890894176,0.7417654808959157,0.6804733727810651,0.7894736842105263,1.0546146471436284,0.6260788041355244,0.760653213789127,1.0359980139026812,1.1487341772151898,1.0869565217391304,1.1458752515090544
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.142857142857143,0.0,164.125,0.7536574552977686,0.9130548473556906,1.267236119585113,1.455128205128205,1.7857142857142858,1.1274119578938782,1.1057303590125822,1.2084650665690717,1.1578786020846106,3.2878787878787876,3.066666666666667,3.258771929824561
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.7142857142857143,50.0,184.5,1.1627906976744187,2.0730354879594426,1.3225552050473186,0.936046511627907,1.5,0.9569789332834321,0.6900111607142857,0.8527744946757938,1.0751967356455845,1.9090909090909092,0.88,1.6498740554156175
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.8823529411764706,25.0,156.35,0.7198039215686275,1.6169623059866964,0.9425343811394892,0.8723404255319149,0.9444444444444444,0.9287366125442752,0.9688612099644128,1.0040914619256731,0.8424024640657084,0.168,1.0892857142857142,0.28770301624129935
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,1.375,0.0,177.32142857142858,1.0,2.248697517621821,1.304867634500427,1.4696969696969697,1.088235294117647,0.8730728788596559,0.872566210045662,1.1303458592832576,1.086594504579517,1.639455782312925,1.234375,1.548330404217926
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,3.5,100.0,151.6,2.1675292835739577,1.7138576779026218,2.5692307692307694,2.569620253164557,4.083333333333333,1.121725054390603,1.3202113265897815,1.25321303361213,1.3502478856809565,4.851485148514852,1.3695652173913042,4.040506329113924
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.5833333333333333,66.67,186.5,1.3892672296377009,0.35494880546075086,1.2207868467410452,1.4057142857142857,1.18,1.0234421655828623,1.1459471321832577,1.1842250201686668,1.1419234360410833,9.842105263157896,0.6065573770491804,3.547486033519553
